,TF
27873,False
27874,True
27875,False
27876,False
27877,False
27878,True
27879,False
27880,False
27881,False
27882,True
27883,False
27884,False
27885,False
27886,False
27887,False
27888,False
27889,True
27890,False
27891,True
27892,True
27893,True
27894,True
27895,False
27896,False
27897,True
27898,False
27899,False
27900,True
27901,True
27902,False
27903,False
27904,False
27905,False
27906,False
27907,True
27908,False
27909,False
27910,True
27911,True
27912,False
27913,False
27914,True
27915,True
27916,True
27917,True
27918,False
27919,True
27920,False
27921,False
27922,True
27923,False
27924,False
27925,False
27926,False
27927,True
27928,False
27929,False
27930,True
27931,True
27932,False
27933,False
27934,False
27935,True
27936,True
27937,True
27938,False
27939,True
27940,False
27941,True
27942,True
27943,False
27944,False
27945,False
27946,True
27947,True
27948,True
27949,False
27950,False
27951,True
27952,False
27953,False
27954,False
27955,True
27956,False
27957,True
27958,True
27959,True
27960,True
27961,False
27962,False
27963,True
27964,False
27965,False
27966,False
27967,False
27968,True
27969,False
27970,False
27971,False
27972,False
27973,True
27974,True
27975,True
27976,False
27977,True
27978,False
27979,True
27980,True
27981,False
27982,True
27983,False
27984,False
27985,True
27986,False
27987,True
27988,True
27989,True
27990,True
27991,False
27992,False
27993,False
27994,True
27995,True
27996,True
27997,False
27998,True
27999,True
28000,False
28001,False
28002,True
28003,True
28004,False
28005,False
28006,True
28007,False
28008,True
28009,False
28010,True
28011,False
28012,False
28013,True
28014,False
28015,False
28016,True
28017,False
28018,False
28019,False
28020,True
28021,True
28022,True
28023,True
28024,True
28025,False
28026,True
28027,False
28028,True
28029,True
28030,True
28031,True
28032,True
28033,True
28034,True
28035,False
28036,True
28037,True
28038,False
28039,False
28040,False
28041,True
28042,True
28043,True
28044,True
28045,True
28046,True
28047,False
28048,False
28049,True
28050,True
28051,False
28052,True
28053,False
28054,True
28055,False
28056,False
28057,True
28058,False
28059,True
28060,True
28061,False
28062,False
28063,False
28064,False
28065,True
28066,False
28067,True
28068,True
28069,False
28070,False
28071,False
28072,True
28073,False
28074,True
28075,True
28076,True
28077,True
28078,True
28079,True
28080,True
28081,True
28082,False
28083,False
28084,False
28085,False
28086,True
28087,False
28088,False
28089,True
28090,False
28091,True
28092,False
28093,True
28094,False
28095,True
28096,False
28097,True
28098,False
28099,False
28100,False
28101,True
28102,False
28103,True
28104,False
28105,True
28106,False
28107,True
28108,True
28109,True
28110,False
28111,True
28112,True
28113,False
28114,False
28115,False
28116,True
28117,False
28118,False
28119,True
28120,False
28121,True
28122,False
28123,True
28124,True
28125,True
28126,True
28127,False
28128,True
28129,False
28130,False
28131,True
28132,False
28133,False
28134,False
28135,True
28136,False
28137,True
28138,False
28139,True
28140,True
28141,False
28142,False
28143,False
28144,True
28145,False
28146,True
28147,True
28148,True
28149,False
28150,False
28151,True
28152,False
28153,False
28154,True
28155,True
28156,True
28157,True
28158,False
28159,True
28160,True
28161,False
28162,False
28163,False
28164,True
28165,True
28166,False
28167,False
28168,False
28169,True
28170,False
28171,True
28172,True
28173,True
28174,True
28175,False
28176,False
28177,False
28178,True
28179,False
28180,False
28181,True
28182,False
28183,False
28184,False
28185,True
28186,True
28187,False
28188,True
28189,True
28190,True
28191,False
28192,False
28193,True
28194,False
28195,False
28196,False
28197,False
28198,True
28199,False
28200,False
28201,False
28202,True
28203,True
28204,True
28205,False
28206,True
28207,False
28208,False
28209,False
28210,False
28211,False
28212,False
28213,False
28214,True
28215,False
28216,False
28217,True
28218,True
28219,False
28220,False
28221,True
28222,False
28223,False
28224,True
28225,True
28226,False
28227,True
28228,True
28229,False
28230,True
28231,True
28232,False
28233,True
28234,True
28235,False
28236,False
28237,True
28238,False
28239,False
28240,False
28241,True
28242,True
28243,True
28244,False
28245,False
28246,False
28247,True
28248,True
28249,False
28250,False
28251,False
28252,True
28253,True
28254,False
28255,False
28256,True
28257,True
28258,True
28259,False
28260,False
28261,False
28262,False
28263,True
28264,True
28265,True
28266,True
28267,False
28268,True
28269,True
28270,False
28271,False
28272,True
28273,False
28274,True
28275,True
28276,True
28277,True
28278,True
28279,False
28280,False
28281,False
28282,False
28283,False
28284,True
28285,True
28286,True
28287,False
28288,False
28289,True
28290,True
28291,False
28292,False
28293,True
28294,True
28295,True
28296,True
28297,True
28298,False
28299,False
28300,False
28301,True
28302,False
28303,True
28304,True
28305,False
28306,False
28307,True
28308,False
28309,False
28310,True
28311,True
28312,True
28313,False
28314,False
28315,False
28316,True
28317,True
28318,False
28319,False
28320,False
28321,False
28322,False
28323,True
28324,True
28325,True
28326,False
28327,True
28328,True
28329,False
28330,False
28331,False
28332,True
28333,False
28334,False
28335,True
28336,True
28337,False
28338,True
28339,False
28340,True
28341,True
28342,True
28343,True
28344,True
28345,False
28346,False
28347,True
28348,True
28349,False
28350,False
28351,True
28352,True
28353,False
28354,False
28355,False
28356,True
28357,False
28358,True
28359,False
28360,False
28361,False
28362,False
28363,True
28364,True
28365,True
28366,True
28367,False
28368,False
28369,True
28370,True
28371,False
28372,False
28373,True
28374,False
28375,True
28376,True
28377,False
28378,False
28379,False
28380,True
28381,True
28382,False
28383,False
28384,True
28385,True
28386,False
28387,False
28388,True
28389,True
28390,True
28391,True
28392,False
28393,True
28394,False
28395,False
28396,False
28397,False
28398,True
28399,False
28400,False
28401,True
28402,True
28403,True
28404,False
28405,False
28406,True
28407,True
28408,True
28409,True
28410,True
28411,False
28412,True
28413,False
28414,True
28415,False
28416,False
28417,False
28418,True
28419,True
28420,False
28421,False
28422,False
28423,True
28424,False
28425,False
28426,True
28427,True
28428,True
28429,False
28430,False
28431,True
28432,True
28433,True
28434,True
28435,False
28436,True
28437,False
28438,False
28439,False
28440,False
28441,True
28442,True
28443,False
28444,True
28445,False
28446,False
28447,False
28448,False
28449,True
28450,False
28451,True
28452,True
28453,True
28454,False
28455,False
28456,True
28457,True
28458,True
28459,False
28460,False
28461,True
28462,True
28463,False
28464,True
28465,True
28466,True
28467,False
28468,True
28469,False
28470,True
28471,True
28472,True
28473,False
28474,False
28475,True
28476,True
28477,True
28478,False
28479,False
28480,False
28481,False
28482,False
28483,True
28484,False
28485,True
28486,True
28487,True
28488,False
28489,True
28490,True
28491,False
28492,True
28493,True
28494,True
28495,True
28496,False
28497,False
28498,True
28499,True
28500,True
28501,True
28502,True
28503,True
28504,True
28505,True
28506,True
28507,False
28508,False
28509,True
28510,True
28511,True
28512,False
28513,False
28514,False
28515,True
28516,False
28517,True
28518,True
28519,True
28520,False
28521,False
28522,False
28523,False
28524,False
28525,True
28526,True
28527,True
28528,True
28529,False
28530,False
28531,False
28532,False
28533,False
28534,True
28535,False
28536,False
28537,True
28538,False
28539,False
28540,True
28541,False
28542,False
28543,True
28544,True
28545,False
28546,True
28547,False
28548,False
28549,False
28550,False
28551,True
28552,False
28553,False
28554,False
28555,True
28556,False
28557,False
28558,False
28559,True
28560,True
28561,True
28562,False
28563,False
28564,False
28565,True
28566,True
28567,False
28568,False
28569,False
28570,True
28571,True
28572,False
28573,True
28574,False
28575,False
28576,False
28577,True
28578,True
28579,True
28580,True
28581,True
28582,False
28583,False
28584,True
28585,False
28586,False
28587,True
28588,True
28589,False
28590,False
28591,False
28592,False
28593,True
28594,False
28595,True
28596,False
28597,False
28598,False
28599,True
28600,True
28601,False
28602,False
28603,False
28604,False
28605,False
28606,False
28607,True
28608,True
28609,False
28610,True
28611,True
28612,True
28613,True
28614,True
28615,True
28616,False
28617,False
28618,False
28619,False
28620,False
28621,False
28622,False
28623,True
28624,False
28625,False
28626,True
28627,True
28628,True
28629,False
28630,False
28631,True
28632,False
28633,False
28634,False
28635,True
28636,False
28637,False
28638,False
28639,False
28640,True
28641,False
28642,False
28643,True
28644,False
28645,False
28646,False
28647,True
28648,True
28649,False
28650,False
28651,True
28652,True
28653,False
28654,True
28655,True
28656,False
28657,False
28658,False
28659,False
28660,False
28661,False
28662,True
28663,True
28664,True
28665,False
28666,True
28667,True
28668,True
28669,True
28670,False
28671,True
28672,True
28673,False
28674,False
28675,False
28676,False
28677,False
28678,False
28679,False
28680,False
28681,False
28682,True
28683,True
28684,True
28685,True
28686,True
28687,True
28688,False
28689,False
28690,True
28691,True
28692,True
28693,False
28694,True
28695,False
28696,False
28697,False
28698,False
28699,True
28700,True
28701,True
28702,False
28703,True
28704,False
28705,True
28706,True
28707,True
28708,False
28709,True
28710,False
28711,False
28712,False
28713,False
28714,True
28715,False
28716,True
28717,False
28718,False
28719,False
28720,False
28721,False
28722,False
28723,False
28724,False
28725,True
28726,True
28727,False
28728,False
28729,True
28730,False
28731,True
28732,False
28733,False
28734,True
28735,True
28736,False
28737,False
28738,False
28739,True
28740,True
28741,False
28742,True
28743,False
28744,True
28745,False
28746,True
28747,True
28748,True
28749,True
28750,False
28751,True
28752,True
28753,False
28754,False
28755,True
28756,False
28757,False
28758,False
28759,False
28760,True
28761,False
28762,False
28763,True
28764,False
28765,False
28766,True
28767,True
28768,False
28769,False
28770,True
28771,True
28772,True
28773,True
28774,False
28775,False
28776,False
28777,False
28778,True
28779,True
28780,False
28781,False
28782,True
28783,False
28784,True
28785,True
28786,True
28787,True
28788,False
28789,False
28790,False
28791,False
28792,False
28793,False
28794,False
28795,True
28796,True
28797,False
28798,False
28799,True
28800,True
28801,True
28802,True
28803,False
28804,False
28805,False
28806,True
28807,False
28808,False
28809,True
28810,False
28811,True
28812,False
28813,True
28814,True
28815,False
28816,True
28817,False
28818,True
28819,False
28820,True
28821,True
28822,False
28823,True
28824,True
28825,False
28826,True
28827,False
28828,False
28829,False
28830,False
28831,False
28832,True
28833,False
28834,False
28835,True
28836,False
28837,False
28838,False
28839,True
28840,True
28841,True
28842,True
28843,True
28844,False
28845,True
28846,False
28847,False
28848,False
28849,False
28850,False
28851,True
28852,False
28853,False
28854,True
28855,True
28856,False
28857,False
28858,True
28859,True
28860,True
28861,True
28862,False
28863,True
28864,False
28865,True
28866,True
28867,False
28868,False
28869,False
28870,False
28871,True
28872,True
28873,False
28874,True
28875,True
28876,False
28877,False
28878,False
28879,True
28880,False
28881,False
28882,False
28883,False
28884,True
28885,False
28886,True
28887,True
28888,True
28889,False
28890,False
28891,True
28892,True
28893,False
28894,False
28895,True
28896,True
28897,False
28898,False
28899,True
28900,True
28901,False
28902,False
28903,True
28904,True
28905,False
28906,False
28907,True
28908,False
28909,False
28910,True
28911,False
28912,False
28913,True
28914,True
28915,True
28916,True
28917,True
28918,False
28919,True
28920,False
28921,False
28922,False
28923,True
28924,True
28925,False
28926,False
28927,False
28928,False
28929,True
28930,False
28931,True
28932,False
28933,False
28934,False
28935,True
28936,True
28937,True
28938,True
28939,True
28940,True
28941,False
28942,True
28943,False
28944,True
28945,True
28946,True
28947,False
28948,True
28949,True
28950,True
28951,False
28952,True
28953,True
28954,False
28955,True
28956,False
28957,True
28958,True
28959,True
28960,False
28961,False
28962,True
28963,True
28964,False
28965,True
28966,False
28967,False
28968,True
28969,False
28970,False
28971,True
28972,False
28973,True
28974,True
28975,False
28976,True
28977,True
28978,False
28979,False
