,TF
25598,False
25599,True
25600,True
25601,False
25602,False
25603,False
25604,True
25605,True
25606,True
25607,False
25608,True
25609,False
25610,False
25611,True
25612,True
25613,False
25614,True
25615,True
25616,True
25617,False
25618,False
25619,False
25620,False
25621,True
25622,False
25623,False
25624,True
25625,True
25626,True
25627,False
25628,True
25629,True
25630,False
25631,False
25632,False
25633,True
25634,True
25635,False
25636,False
25637,True
25638,True
25639,True
25640,False
25641,False
25642,True
25643,True
25644,True
25645,False
25646,False
25647,False
25648,True
25649,True
25650,True
25651,True
25652,True
25653,False
25654,False
25655,True
25656,True
25657,False
25658,False
25659,False
25660,False
25661,False
25662,False
25663,False
25664,True
25665,True
25666,True
25667,True
25668,True
25669,False
25670,True
25671,False
25672,False
25673,True
25674,False
25675,False
25676,True
25677,False
25678,False
25679,False
25680,True
25681,True
25682,True
25683,False
25684,True
25685,False
25686,False
25687,True
25688,False
25689,False
25690,True
25691,False
25692,False
25693,True
25694,True
25695,False
25696,True
25697,True
25698,True
25699,True
25700,False
25701,True
25702,True
25703,True
25704,True
25705,True
25706,True
25707,True
25708,False
25709,False
25710,False
25711,False
25712,True
25713,True
25714,True
25715,False
25716,True
25717,False
25718,False
25719,True
25720,False
25721,False
25722,False
25723,False
25724,True
25725,True
25726,False
25727,True
25728,False
25729,True
25730,True
25731,False
25732,False
25733,True
25734,True
25735,False
25736,False
25737,True
25738,False
25739,False
25740,False
25741,False
25742,True
25743,True
25744,True
25745,True
25746,False
25747,False
25748,False
25749,True
25750,True
25751,True
25752,False
25753,True
25754,True
25755,True
25756,True
25757,True
25758,True
25759,False
25760,True
25761,False
25762,False
25763,False
25764,True
25765,False
25766,False
25767,True
25768,False
25769,True
25770,True
25771,True
25772,False
25773,True
25774,True
25775,True
25776,False
25777,True
25778,False
25779,True
25780,False
25781,True
25782,True
25783,False
25784,True
25785,True
25786,True
25787,False
25788,True
25789,False
25790,False
25791,True
25792,True
25793,False
25794,True
25795,True
25796,False
25797,True
25798,True
25799,False
25800,True
25801,False
25802,False
25803,True
25804,False
25805,True
25806,True
25807,False
25808,False
25809,False
25810,True
25811,True
25812,True
25813,False
25814,True
25815,True
25816,True
25817,True
25818,True
25819,False
25820,False
25821,True
25822,True
25823,True
25824,False
25825,True
25826,True
25827,False
25828,False
25829,False
25830,True
25831,True
25832,False
25833,True
25834,True
25835,False
25836,True
25837,True
25838,False
25839,False
25840,False
25841,True
25842,True
25843,False
25844,True
25845,False
25846,True
25847,True
25848,True
25849,False
25850,True
25851,False
25852,True
25853,True
25854,False
25855,False
25856,True
25857,True
25858,True
25859,False
25860,False
25861,False
25862,True
25863,True
25864,True
25865,True
25866,False
25867,False
25868,True
25869,True
25870,False
25871,True
25872,True
25873,False
25874,False
25875,True
25876,True
25877,True
25878,True
25879,False
25880,False
25881,True
25882,False
25883,False
25884,True
25885,True
25886,False
25887,True
25888,True
25889,True
25890,False
25891,False
25892,False
25893,True
25894,True
25895,True
25896,False
25897,True
25898,True
25899,True
25900,False
25901,True
25902,False
25903,True
25904,True
25905,True
25906,True
25907,False
25908,True
25909,True
25910,True
25911,False
25912,False
25913,False
25914,True
25915,False
25916,False
25917,False
25918,True
25919,True
25920,False
25921,True
25922,False
25923,False
25924,False
25925,False
25926,True
25927,False
25928,True
25929,True
25930,False
25931,True
25932,True
25933,True
25934,True
25935,False
25936,False
25937,True
25938,False
25939,False
25940,True
25941,False
25942,True
25943,True
25944,True
25945,True
25946,True
25947,False
25948,True
25949,False
25950,False
25951,False
25952,True
25953,True
25954,False
25955,False
25956,True
25957,True
25958,False
25959,True
25960,False
25961,True
25962,False
25963,True
25964,True
25965,True
25966,False
25967,False
25968,False
25969,True
25970,True
25971,False
25972,True
25973,False
25974,False
25975,False
25976,False
25977,True
25978,True
25979,True
25980,True
25981,True
25982,True
25983,True
25984,False
25985,True
25986,False
25987,True
25988,False
25989,True
25990,False
25991,False
25992,True
25993,False
25994,False
25995,False
25996,False
25997,False
25998,True
25999,True
26000,False
26001,True
26002,True
26003,False
26004,True
26005,True
26006,False
26007,True
26008,False
26009,True
26010,True
26011,False
26012,False
26013,False
26014,False
26015,True
26016,True
26017,False
26018,False
26019,True
26020,False
26021,True
26022,False
26023,False
26024,False
26025,True
26026,True
26027,True
26028,False
26029,True
26030,False
26031,False
26032,False
26033,False
26034,False
26035,True
26036,False
26037,False
26038,True
26039,True
26040,True
26041,True
26042,True
26043,False
26044,True
26045,True
26046,False
26047,True
26048,False
26049,True
26050,False
26051,True
26052,True
26053,False
26054,True
26055,True
26056,True
26057,False
26058,True
26059,True
26060,False
26061,False
26062,False
26063,True
26064,True
26065,True
26066,False
26067,True
26068,True
26069,False
26070,True
26071,True
26072,False
26073,True
26074,True
26075,False
26076,True
26077,True
26078,False
26079,False
26080,True
26081,False
26082,True
26083,False
26084,False
26085,False
26086,True
26087,True
26088,False
26089,True
26090,False
26091,True
26092,True
26093,False
26094,False
26095,True
26096,True
26097,True
26098,False
26099,True
26100,False
26101,True
26102,False
26103,True
26104,True
26105,True
26106,True
26107,True
26108,True
26109,False
26110,True
26111,True
26112,False
26113,False
26114,False
26115,False
26116,True
26117,True
26118,True
26119,True
26120,False
26121,False
26122,False
26123,False
26124,True
26125,True
26126,True
26127,False
26128,False
26129,True
26130,False
26131,False
26132,True
26133,True
26134,False
26135,False
26136,False
26137,True
26138,False
26139,True
26140,False
26141,True
26142,True
26143,False
26144,True
26145,False
26146,False
26147,False
26148,False
26149,False
26150,False
26151,True
26152,True
26153,False
26154,False
26155,False
26156,False
26157,False
26158,False
26159,True
26160,True
26161,False
26162,True
26163,False
26164,False
26165,False
26166,True
26167,True
26168,True
26169,True
26170,False
26171,False
26172,False
26173,True
26174,True
26175,True
26176,True
26177,True
26178,True
26179,False
26180,True
26181,True
26182,True
26183,False
26184,True
26185,True
26186,True
26187,False
26188,True
26189,True
26190,True
26191,True
26192,True
26193,False
26194,False
26195,False
26196,False
26197,True
26198,False
26199,True
26200,False
26201,False
26202,True
26203,False
26204,False
26205,True
26206,False
26207,True
26208,False
26209,False
26210,False
26211,False
26212,True
26213,False
26214,True
26215,True
26216,True
26217,True
26218,True
26219,True
26220,True
26221,False
26222,False
26223,True
26224,False
26225,True
26226,True
26227,True
26228,False
26229,False
26230,True
26231,False
26232,True
26233,True
26234,True
26235,True
26236,False
26237,False
26238,True
26239,False
26240,False
26241,True
26242,True
26243,True
26244,False
26245,False
26246,True
26247,False
26248,False
26249,False
26250,True
26251,False
26252,True
26253,True
26254,True
26255,True
26256,True
26257,False
26258,True
26259,True
26260,False
26261,True
26262,True
26263,True
26264,True
26265,False
26266,False
26267,False
26268,True
26269,False
26270,False
26271,True
26272,True
26273,False
26274,True
26275,True
26276,False
26277,True
26278,True
26279,True
26280,False
26281,False
26282,True
26283,False
26284,False
26285,True
26286,False
26287,True
26288,False
26289,False
26290,False
26291,False
26292,True
26293,False
26294,False
26295,True
26296,False
26297,False
26298,True
26299,True
26300,False
26301,True
26302,True
26303,True
26304,True
26305,False
26306,False
26307,False
26308,True
26309,True
26310,True
26311,False
26312,False
26313,False
26314,True
26315,True
26316,True
26317,True
26318,True
26319,True
26320,False
26321,True
26322,True
26323,True
26324,False
26325,False
26326,False
26327,False
26328,False
26329,False
26330,False
26331,False
26332,True
26333,False
26334,False
26335,True
26336,True
26337,True
26338,False
26339,True
26340,False
26341,False
26342,True
26343,True
26344,False
26345,True
26346,False
26347,True
26348,False
26349,True
26350,True
26351,False
26352,True
26353,False
26354,True
26355,False
26356,True
26357,False
26358,False
26359,True
26360,False
26361,True
26362,False
26363,False
26364,False
26365,True
26366,True
26367,False
26368,False
26369,True
26370,False
26371,True
26372,False
26373,False
26374,True
26375,True
26376,False
26377,True
26378,False
26379,False
26380,False
26381,False
26382,True
26383,False
26384,True
26385,False
26386,True
26387,False
26388,True
26389,False
26390,True
26391,False
26392,True
26393,True
26394,True
26395,False
26396,True
26397,False
26398,False
26399,False
26400,True
26401,True
26402,True
26403,False
26404,False
26405,False
26406,True
26407,False
26408,True
26409,True
26410,False
26411,False
26412,False
26413,False
26414,False
26415,True
26416,True
26417,True
26418,True
26419,False
26420,True
26421,True
26422,True
26423,True
26424,True
26425,True
26426,True
26427,True
26428,True
26429,True
26430,False
26431,False
26432,False
26433,False
26434,False
26435,True
26436,True
26437,False
26438,True
26439,False
26440,True
26441,True
26442,False
26443,False
26444,False
26445,True
26446,True
26447,False
26448,False
26449,False
26450,False
26451,False
26452,True
26453,False
26454,False
26455,False
26456,True
26457,True
26458,False
26459,True
26460,False
26461,False
26462,True
26463,False
26464,False
26465,False
26466,False
26467,False
26468,False
26469,False
26470,True
26471,False
26472,True
26473,True
26474,False
26475,True
26476,True
26477,False
26478,False
26479,True
26480,True
26481,False
26482,False
26483,False
26484,False
26485,True
26486,True
26487,True
26488,False
26489,True
26490,True
26491,False
26492,True
26493,False
26494,True
26495,True
26496,False
26497,False
26498,True
26499,True
26500,True
26501,True
26502,True
26503,False
26504,False
26505,False
26506,True
26507,True
26508,True
26509,False
26510,False
26511,False
26512,False
26513,False
26514,True
26515,False
26516,True
26517,False
26518,True
26519,False
26520,False
26521,False
26522,False
26523,False
26524,True
26525,False
26526,False
26527,False
26528,True
26529,True
26530,True
26531,True
26532,False
26533,False
26534,False
26535,True
26536,False
26537,True
26538,False
26539,True
26540,False
26541,False
26542,False
26543,False
26544,False
26545,False
26546,True
26547,False
26548,False
26549,True
26550,False
26551,True
26552,False
26553,False
26554,False
26555,False
26556,True
26557,False
26558,True
26559,True
26560,False
26561,False
26562,False
26563,False
26564,True
26565,True
26566,False
26567,True
26568,True
26569,False
26570,False
26571,True
26572,False
26573,True
26574,False
26575,True
26576,True
26577,False
26578,True
26579,True
26580,False
26581,True
26582,False
26583,False
26584,False
26585,False
26586,True
26587,True
26588,False
26589,True
26590,False
26591,True
26592,False
26593,False
26594,False
26595,False
26596,False
26597,True
26598,True
26599,True
26600,True
26601,True
26602,False
26603,True
26604,True
26605,False
26606,True
26607,False
26608,True
26609,True
26610,True
26611,False
26612,True
26613,False
26614,True
26615,False
26616,False
26617,True
26618,False
26619,True
26620,True
26621,False
26622,True
26623,True
26624,False
26625,False
26626,False
26627,True
26628,False
26629,False
26630,False
26631,True
26632,False
26633,True
26634,True
26635,False
26636,False
26637,False
26638,False
26639,True
26640,False
26641,True
26642,False
26643,True
26644,False
26645,True
26646,False
26647,True
26648,False
26649,False
26650,True
26651,False
26652,True
26653,False
26654,True
26655,False
26656,True
26657,True
26658,False
26659,True
26660,False
26661,False
26662,False
26663,False
26664,False
26665,True
26666,False
26667,True
26668,True
26669,False
26670,True
26671,False
26672,False
26673,True
26674,False
26675,False
26676,False
26677,True
26678,False
26679,True
26680,False
26681,False
26682,True
26683,True
26684,True
26685,True
26686,True
26687,True
26688,False
26689,False
26690,False
26691,False
26692,False
26693,False
26694,False
26695,False
26696,True
26697,True
26698,True
26699,True
26700,False
26701,False
26702,False
26703,False
26704,False
26705,False
26706,False
26707,True
26708,False
26709,False
26710,False
26711,False
26712,True
26713,True
26714,True
