,TF
26347,False
26348,False
26349,False
26350,True
26351,True
26352,True
26353,True
26354,False
26355,False
26356,False
26357,False
26358,False
26359,False
26360,False
26361,True
26362,False
26363,False
26364,True
26365,False
26366,True
26367,False
26368,False
26369,True
26370,False
26371,True
26372,False
26373,False
26374,False
26375,True
26376,False
26377,True
26378,True
26379,False
26380,False
26381,False
26382,False
26383,True
26384,False
26385,False
26386,True
26387,False
26388,True
26389,False
26390,True
26391,True
26392,True
26393,False
26394,True
26395,False
26396,True
26397,False
26398,False
26399,False
26400,False
26401,True
26402,True
26403,False
26404,False
26405,False
26406,True
26407,False
26408,True
26409,True
26410,True
26411,False
26412,False
26413,False
26414,True
26415,False
26416,False
26417,False
26418,True
26419,False
26420,True
26421,True
26422,True
26423,False
26424,True
26425,True
26426,True
26427,True
26428,False
26429,True
26430,True
26431,False
26432,False
26433,True
26434,False
26435,True
26436,True
26437,False
26438,True
26439,False
26440,False
26441,False
26442,False
26443,False
26444,False
26445,True
26446,False
26447,False
26448,True
26449,True
26450,False
26451,False
26452,True
26453,False
26454,False
26455,False
26456,True
26457,True
26458,False
26459,True
26460,False
26461,False
26462,True
26463,True
26464,False
26465,False
26466,False
26467,False
26468,True
26469,False
26470,False
26471,False
26472,False
26473,True
26474,False
26475,True
26476,True
26477,False
26478,True
26479,True
26480,True
26481,False
26482,False
26483,False
26484,False
26485,True
26486,True
26487,True
26488,False
26489,False
26490,True
26491,False
26492,True
26493,False
26494,True
26495,True
26496,True
26497,False
26498,True
26499,False
26500,False
26501,True
26502,True
26503,True
26504,False
26505,True
26506,True
26507,True
26508,True
26509,False
26510,True
26511,False
26512,False
26513,False
26514,True
26515,False
26516,True
26517,False
26518,False
26519,False
26520,False
26521,False
26522,False
26523,False
26524,True
26525,True
26526,True
26527,False
26528,False
26529,False
26530,True
26531,True
26532,False
26533,False
26534,True
26535,True
26536,True
26537,True
26538,False
26539,True
26540,False
26541,True
26542,False
26543,False
26544,False
26545,False
26546,True
26547,False
26548,True
26549,False
26550,True
26551,True
26552,False
26553,False
26554,True
26555,True
26556,True
26557,False
26558,False
26559,True
26560,False
26561,True
26562,False
26563,False
26564,False
26565,True
26566,False
26567,True
26568,False
26569,False
26570,False
26571,True
26572,False
26573,True
26574,False
26575,False
26576,True
26577,False
26578,True
26579,False
26580,False
26581,True
26582,False
26583,False
26584,False
26585,True
26586,False
26587,True
26588,False
26589,False
26590,False
26591,False
26592,False
26593,True
26594,False
26595,True
26596,True
26597,True
26598,True
26599,True
26600,False
26601,True
26602,False
26603,True
26604,True
26605,False
26606,True
26607,False
26608,True
26609,False
26610,True
26611,False
26612,False
26613,False
26614,False
26615,False
26616,False
26617,True
26618,False
26619,True
26620,True
26621,False
26622,False
26623,True
26624,True
26625,True
26626,False
26627,True
26628,False
26629,False
26630,False
26631,True
26632,False
26633,False
26634,True
26635,False
26636,False
26637,False
26638,False
26639,True
26640,False
26641,False
26642,False
26643,True
26644,True
26645,True
26646,False
26647,True
26648,False
26649,False
26650,True
26651,False
26652,True
26653,True
26654,True
26655,False
26656,True
26657,True
26658,False
26659,False
26660,False
26661,False
26662,False
26663,False
26664,False
26665,True
26666,False
26667,True
26668,False
26669,False
26670,True
26671,True
26672,False
26673,True
26674,True
26675,False
26676,False
26677,True
26678,True
26679,False
26680,False
26681,False
26682,False
26683,True
26684,False
26685,True
26686,False
26687,True
26688,True
26689,False
26690,True
26691,True
26692,True
26693,False
26694,False
26695,False
26696,True
26697,True
26698,True
26699,False
26700,False
26701,True
26702,True
26703,True
26704,False
26705,False
26706,False
26707,False
26708,False
26709,False
26710,True
26711,True
26712,True
26713,True
26714,False
26715,True
26716,False
26717,True
26718,False
26719,True
26720,False
26721,False
26722,True
26723,True
26724,True
26725,True
26726,True
26727,False
26728,True
26729,True
26730,False
26731,True
26732,True
26733,False
26734,False
26735,True
26736,False
26737,False
26738,False
26739,True
26740,False
26741,True
26742,False
26743,False
26744,True
26745,True
26746,True
26747,True
26748,False
26749,False
26750,False
26751,False
26752,False
26753,False
26754,True
26755,False
26756,False
26757,True
26758,True
26759,True
26760,False
26761,True
26762,False
26763,False
26764,True
26765,True
26766,False
26767,False
26768,True
26769,False
26770,False
26771,False
26772,True
26773,False
26774,True
26775,True
26776,True
26777,True
26778,False
26779,True
26780,True
26781,True
26782,False
26783,True
26784,True
26785,True
26786,True
26787,False
26788,True
26789,True
26790,True
26791,False
26792,True
26793,False
26794,False
26795,True
26796,True
26797,True
26798,True
26799,True
26800,True
26801,False
26802,True
26803,False
26804,False
26805,False
26806,True
26807,False
26808,True
26809,True
26810,True
26811,False
26812,True
26813,False
26814,False
26815,True
26816,True
26817,False
26818,True
26819,True
26820,True
26821,True
26822,True
26823,False
26824,False
26825,True
26826,False
26827,True
26828,True
26829,False
26830,True
26831,True
26832,True
26833,False
26834,False
26835,True
26836,True
26837,True
26838,False
26839,True
26840,True
26841,True
26842,False
26843,True
26844,False
26845,True
26846,True
26847,False
26848,False
26849,False
26850,False
26851,False
26852,False
26853,True
26854,False
26855,False
26856,False
26857,False
26858,False
26859,True
26860,False
26861,True
26862,False
26863,False
26864,False
26865,False
26866,False
26867,True
26868,False
26869,True
26870,False
26871,True
26872,False
26873,False
26874,True
26875,True
26876,False
26877,False
26878,False
26879,True
26880,True
26881,True
26882,False
26883,True
26884,True
26885,True
26886,False
26887,True
26888,False
26889,True
26890,True
26891,False
26892,True
26893,False
26894,False
26895,True
26896,False
26897,True
26898,False
26899,True
26900,False
26901,False
26902,True
26903,True
26904,True
26905,True
26906,True
26907,True
26908,True
26909,True
26910,True
26911,False
26912,True
26913,False
26914,True
26915,True
26916,False
26917,False
26918,False
26919,False
26920,True
26921,True
26922,False
26923,True
26924,True
26925,True
26926,False
26927,True
26928,True
26929,True
26930,True
26931,True
26932,False
26933,False
26934,False
26935,False
26936,False
26937,True
26938,True
26939,True
26940,False
26941,True
26942,True
26943,True
26944,True
26945,False
26946,True
26947,False
26948,True
26949,True
26950,False
26951,True
26952,True
26953,False
26954,False
26955,True
26956,False
26957,False
26958,True
26959,True
26960,True
26961,True
26962,False
26963,True
26964,False
26965,True
26966,False
26967,False
26968,True
26969,False
26970,True
26971,False
26972,False
26973,True
26974,False
26975,True
26976,False
26977,True
26978,False
26979,True
26980,True
26981,True
26982,False
26983,False
26984,True
26985,True
26986,True
26987,False
26988,True
26989,True
26990,True
26991,True
26992,True
26993,True
26994,False
26995,False
26996,False
26997,False
26998,False
26999,True
27000,False
27001,False
27002,False
27003,True
27004,False
27005,False
27006,False
27007,False
27008,False
27009,False
27010,True
27011,True
27012,True
27013,True
27014,True
27015,True
27016,False
27017,False
27018,True
27019,True
27020,True
27021,True
27022,True
27023,True
27024,False
27025,True
27026,False
27027,False
27028,True
27029,False
27030,False
27031,True
27032,True
27033,False
27034,True
27035,True
27036,False
27037,True
27038,False
27039,False
27040,True
27041,True
27042,False
27043,False
27044,True
27045,False
27046,True
27047,True
27048,False
27049,False
27050,True
27051,False
27052,False
27053,False
27054,False
27055,True
27056,False
27057,False
27058,False
27059,False
27060,True
27061,False
27062,False
27063,True
27064,True
27065,False
27066,True
27067,True
27068,True
27069,True
27070,True
27071,True
27072,False
27073,True
27074,True
27075,True
27076,False
27077,True
27078,True
27079,False
27080,True
27081,True
27082,True
27083,False
27084,True
27085,False
27086,False
27087,True
27088,True
27089,True
27090,True
27091,True
27092,True
27093,False
27094,True
27095,True
27096,False
27097,True
27098,False
27099,False
27100,False
27101,False
27102,False
27103,False
27104,True
27105,False
27106,False
27107,True
27108,True
27109,True
27110,False
27111,True
27112,True
27113,False
27114,True
27115,True
27116,True
27117,False
27118,False
27119,True
27120,False
27121,False
27122,False
27123,True
27124,True
27125,True
27126,False
27127,False
27128,True
27129,True
27130,False
27131,False
27132,True
27133,True
27134,True
27135,True
27136,True
27137,True
27138,False
27139,False
27140,True
27141,True
27142,True
27143,True
27144,False
27145,True
27146,False
27147,False
27148,True
27149,True
27150,True
27151,False
27152,True
27153,True
27154,False
27155,False
27156,True
27157,False
27158,False
27159,True
27160,True
27161,True
27162,False
27163,False
27164,True
27165,False
27166,False
27167,True
27168,False
27169,False
27170,True
27171,False
27172,False
27173,True
27174,False
27175,True
27176,False
27177,False
27178,True
27179,False
27180,True
27181,False
27182,True
27183,True
27184,False
27185,False
27186,True
27187,True
27188,True
27189,False
27190,False
27191,True
27192,True
27193,False
27194,False
27195,False
27196,True
27197,False
27198,True
27199,False
27200,True
27201,True
27202,True
27203,False
27204,False
27205,True
27206,True
27207,True
27208,True
27209,True
27210,False
27211,True
27212,True
27213,True
27214,True
27215,False
27216,False
27217,False
27218,False
27219,False
27220,False
27221,True
27222,False
27223,False
27224,False
27225,False
27226,False
27227,True
27228,False
27229,True
27230,True
27231,False
27232,False
27233,False
27234,True
27235,False
27236,False
27237,False
27238,True
27239,False
27240,True
27241,False
27242,True
27243,False
27244,True
27245,True
27246,True
27247,True
27248,False
27249,True
27250,True
27251,False
27252,False
27253,False
27254,False
27255,False
27256,True
27257,True
27258,False
27259,False
27260,True
27261,True
27262,True
27263,False
27264,True
27265,False
27266,False
27267,True
27268,False
27269,True
27270,True
27271,False
27272,True
27273,False
27274,True
27275,True
27276,True
27277,False
27278,True
27279,True
27280,True
27281,True
27282,True
27283,True
27284,True
27285,True
27286,False
27287,False
27288,False
27289,True
27290,True
27291,False
27292,False
27293,False
27294,False
27295,True
27296,False
27297,True
27298,True
27299,False
27300,True
27301,True
27302,False
27303,True
27304,True
27305,True
27306,True
27307,False
27308,True
27309,True
27310,False
27311,False
27312,False
27313,True
27314,False
27315,True
27316,True
27317,False
27318,True
27319,True
27320,True
27321,False
27322,True
27323,False
27324,False
27325,False
27326,True
27327,True
27328,True
27329,True
27330,True
27331,False
27332,True
27333,True
27334,True
27335,True
27336,True
27337,False
27338,True
27339,False
27340,False
27341,False
27342,False
27343,False
27344,False
27345,True
27346,True
27347,False
27348,False
27349,True
27350,False
27351,True
27352,True
27353,False
27354,True
27355,True
27356,False
27357,False
27358,False
27359,False
27360,False
27361,False
27362,True
27363,True
27364,True
27365,True
27366,True
27367,False
27368,True
27369,True
27370,False
27371,False
27372,False
27373,False
27374,False
27375,False
27376,False
27377,False
27378,False
27379,False
27380,True
27381,True
27382,True
27383,False
27384,False
27385,False
27386,False
27387,False
27388,True
27389,True
27390,False
27391,False
27392,False
27393,False
27394,True
27395,True
27396,True
27397,False
27398,True
27399,False
27400,False
27401,True
27402,False
27403,False
27404,True
27405,True
27406,False
27407,True
27408,False
27409,True
27410,True
27411,False
27412,False
27413,False
27414,True
27415,True
27416,False
27417,False
27418,False
27419,True
27420,False
27421,False
27422,False
27423,True
27424,True
27425,True
27426,True
27427,True
27428,True
27429,True
27430,True
27431,False
27432,False
27433,False
27434,True
27435,True
27436,True
27437,True
27438,True
27439,True
27440,False
27441,False
27442,True
27443,True
27444,False
27445,True
27446,True
27447,False
27448,False
27449,False
27450,True
27451,False
27452,False
27453,False
27454,True
27455,True
27456,False
27457,True
27458,False
27459,False
27460,True
27461,True
27462,True
27463,False
27464,False
27465,True
27466,True
27467,True
27468,False
