,TF
30770,False
30771,False
30772,False
30773,False
30774,False
30775,False
30776,False
30777,False
30778,True
30779,False
30780,False
30781,False
30782,True
30783,False
30784,False
30785,False
30786,True
30787,True
30788,False
30789,True
30790,True
30791,True
30792,False
30793,False
30794,True
30795,False
30796,False
30797,False
30798,True
30799,False
30800,True
30801,True
30802,True
30803,False
30804,True
30805,True
30806,False
30807,True
30808,True
30809,True
30810,False
30811,True
30812,False
30813,False
30814,True
30815,False
30816,True
30817,False
30818,False
30819,False
30820,False
30821,True
30822,False
30823,True
30824,False
30825,True
30826,True
30827,True
30828,True
30829,True
30830,False
30831,True
30832,False
30833,False
30834,True
30835,False
30836,True
30837,False
30838,False
30839,False
30840,True
30841,True
30842,True
30843,True
30844,False
30845,False
30846,False
30847,True
30848,True
30849,True
30850,True
30851,False
30852,True
30853,False
30854,True
30855,False
30856,False
30857,False
30858,False
30859,False
30860,False
30861,False
30862,False
30863,False
30864,False
30865,True
30866,True
30867,True
30868,False
30869,True
30870,False
30871,True
30872,False
30873,False
30874,True
30875,False
30876,False
30877,True
30878,False
30879,True
30880,True
30881,True
30882,False
30883,False
30884,False
30885,False
30886,False
30887,True
30888,False
30889,True
30890,False
30891,True
30892,False
30893,True
30894,True
30895,False
30896,False
30897,False
30898,True
30899,False
30900,False
30901,True
30902,True
30903,False
30904,False
30905,True
30906,True
30907,False
30908,False
30909,True
30910,True
30911,False
30912,True
30913,True
30914,True
30915,False
30916,False
30917,True
30918,True
30919,True
30920,True
30921,False
30922,True
30923,True
30924,True
30925,True
30926,True
30927,False
30928,False
30929,True
30930,False
30931,True
30932,False
30933,False
30934,False
30935,True
30936,True
30937,False
30938,True
30939,True
30940,True
30941,True
30942,False
30943,True
30944,True
30945,False
30946,True
30947,True
30948,True
30949,False
30950,False
30951,True
30952,True
30953,False
30954,False
30955,True
30956,False
30957,False
30958,True
30959,True
30960,False
30961,False
30962,False
30963,True
30964,True
30965,True
30966,True
30967,True
30968,False
30969,True
30970,True
30971,False
30972,False
30973,True
30974,False
30975,True
30976,True
30977,True
30978,True
30979,True
30980,False
30981,False
30982,True
30983,False
30984,False
30985,True
30986,False
30987,True
30988,True
30989,False
30990,True
30991,False
30992,True
30993,True
30994,True
30995,False
30996,True
30997,True
30998,True
30999,False
31000,False
31001,True
31002,True
31003,True
31004,True
31005,False
31006,False
31007,False
31008,False
31009,True
31010,True
31011,False
31012,True
31013,False
31014,False
31015,True
31016,True
31017,True
31018,True
31019,True
31020,True
31021,False
31022,True
31023,False
31024,True
31025,False
31026,True
31027,False
31028,False
31029,False
31030,False
31031,False
31032,False
31033,True
31034,True
31035,True
31036,False
31037,False
31038,True
31039,True
31040,False
31041,True
31042,False
31043,True
31044,False
31045,True
31046,False
31047,True
31048,True
31049,False
31050,False
31051,False
31052,False
31053,False
31054,False
31055,True
31056,False
31057,False
31058,True
31059,True
31060,False
31061,True
31062,True
31063,False
31064,True
31065,False
31066,True
31067,False
31068,False
31069,False
31070,True
31071,False
31072,False
31073,True
31074,False
31075,True
31076,True
31077,False
31078,False
31079,True
31080,False
31081,True
31082,True
31083,False
31084,True
31085,True
31086,False
31087,False
31088,False
31089,False
31090,False
31091,True
31092,False
31093,True
31094,False
31095,True
31096,True
31097,True
31098,False
31099,False
31100,True
31101,True
31102,False
31103,False
31104,False
31105,False
31106,False
31107,True
31108,False
31109,True
31110,False
31111,False
31112,True
31113,True
31114,False
31115,True
31116,True
31117,False
31118,False
31119,True
31120,True
31121,False
31122,True
31123,False
31124,False
31125,True
31126,False
31127,True
31128,True
31129,True
31130,False
31131,False
31132,True
31133,True
31134,False
31135,True
31136,False
31137,True
31138,True
31139,False
31140,False
31141,False
31142,False
31143,False
31144,True
31145,True
31146,False
31147,False
31148,False
31149,False
31150,True
31151,False
31152,False
31153,False
31154,True
31155,False
31156,True
31157,False
31158,False
31159,False
31160,True
31161,True
31162,True
31163,False
31164,False
31165,True
31166,True
31167,False
31168,True
31169,True
31170,True
31171,True
31172,True
31173,True
31174,True
31175,False
31176,True
31177,True
31178,False
31179,True
31180,True
31181,True
31182,False
31183,False
31184,False
31185,False
31186,False
31187,True
31188,True
31189,True
31190,False
31191,True
31192,True
31193,False
31194,True
31195,True
31196,True
31197,False
31198,True
31199,True
31200,False
31201,False
31202,True
31203,False
31204,False
31205,False
31206,True
31207,True
31208,False
31209,True
31210,True
31211,False
31212,False
31213,True
31214,False
31215,False
31216,False
31217,False
31218,False
31219,True
31220,False
31221,True
31222,False
31223,False
31224,False
31225,False
31226,False
31227,False
31228,False
31229,False
31230,True
31231,False
31232,False
31233,True
31234,True
31235,False
31236,True
31237,True
31238,True
31239,True
31240,True
31241,True
31242,False
31243,True
31244,True
31245,True
31246,False
31247,True
31248,True
31249,False
31250,True
31251,False
31252,False
31253,False
31254,False
31255,False
31256,True
31257,True
31258,False
31259,True
31260,True
31261,False
31262,True
31263,True
31264,False
31265,True
31266,False
31267,True
31268,False
31269,False
31270,False
31271,True
31272,True
31273,False
31274,False
31275,True
31276,True
31277,True
31278,True
31279,True
31280,True
31281,True
31282,True
31283,False
31284,True
31285,False
31286,True
31287,False
31288,True
31289,False
31290,False
31291,True
31292,True
31293,False
31294,False
31295,False
31296,True
31297,True
31298,True
31299,True
31300,True
31301,False
31302,False
31303,False
31304,False
31305,False
31306,True
31307,True
31308,False
31309,True
31310,False
31311,False
31312,False
31313,False
31314,True
31315,False
31316,False
31317,False
31318,True
31319,True
31320,True
31321,False
31322,False
31323,True
31324,False
31325,True
31326,True
31327,False
31328,False
31329,False
31330,False
31331,True
31332,True
31333,False
31334,True
31335,False
31336,False
31337,False
31338,False
31339,False
31340,False
31341,True
31342,False
31343,False
31344,False
31345,False
31346,True
31347,False
31348,True
31349,False
31350,True
31351,False
31352,True
31353,True
31354,True
31355,False
31356,True
31357,True
31358,True
31359,False
31360,False
31361,True
31362,True
31363,False
31364,True
31365,True
31366,True
31367,True
31368,False
31369,True
31370,True
31371,False
31372,False
31373,False
31374,True
31375,True
31376,True
31377,True
31378,False
31379,False
31380,False
31381,False
31382,True
31383,True
31384,True
31385,True
31386,True
31387,True
31388,True
31389,True
31390,False
31391,True
31392,True
31393,True
31394,False
31395,False
31396,False
31397,False
31398,True
31399,False
31400,False
31401,True
31402,False
31403,False
31404,False
31405,True
31406,True
31407,False
31408,False
31409,False
31410,True
31411,False
31412,False
31413,False
31414,True
31415,False
31416,False
31417,False
31418,False
31419,False
31420,True
31421,True
31422,True
31423,True
31424,False
31425,True
31426,False
31427,True
31428,False
31429,True
31430,True
31431,False
31432,True
31433,False
31434,False
31435,True
31436,False
31437,False
31438,False
31439,True
31440,True
31441,False
31442,False
31443,False
31444,False
31445,True
31446,False
31447,True
31448,False
31449,True
31450,False
31451,False
31452,False
31453,False
31454,False
31455,True
31456,False
31457,False
31458,False
31459,True
31460,True
31461,False
31462,True
31463,True
31464,False
31465,True
31466,True
31467,False
31468,False
31469,False
31470,True
31471,False
31472,True
31473,True
31474,False
31475,False
31476,True
31477,True
31478,True
31479,True
31480,True
31481,False
31482,False
31483,True
31484,False
31485,True
31486,True
31487,True
31488,False
31489,False
31490,True
31491,False
31492,False
31493,True
31494,True
31495,False
31496,False
31497,True
31498,True
31499,False
31500,False
31501,False
31502,True
31503,True
31504,False
31505,True
31506,False
31507,False
31508,False
31509,True
31510,True
31511,True
31512,False
31513,True
31514,False
31515,False
31516,False
31517,False
31518,True
31519,False
31520,False
31521,False
31522,False
31523,True
31524,True
31525,False
31526,True
31527,True
31528,False
31529,True
31530,False
31531,True
31532,True
31533,True
31534,True
31535,True
31536,False
31537,True
31538,False
31539,False
31540,False
31541,False
31542,False
31543,False
31544,False
31545,False
31546,False
31547,True
31548,False
31549,False
31550,False
31551,True
31552,False
31553,True
31554,False
31555,True
31556,True
31557,False
31558,False
31559,False
31560,True
31561,False
31562,False
31563,False
31564,False
31565,True
31566,True
31567,True
31568,False
31569,False
31570,True
31571,True
31572,False
31573,True
31574,False
31575,True
31576,True
31577,False
31578,True
31579,False
31580,False
31581,True
31582,False
31583,False
31584,True
31585,False
31586,False
31587,False
31588,False
31589,True
31590,False
31591,False
31592,True
31593,True
31594,True
31595,False
31596,False
31597,True
31598,False
31599,False
31600,True
31601,False
31602,False
31603,True
31604,True
31605,True
31606,False
31607,True
31608,False
31609,False
31610,False
31611,True
31612,False
31613,False
31614,True
31615,False
31616,True
31617,True
31618,False
31619,False
31620,False
31621,True
31622,False
31623,False
31624,False
31625,True
31626,False
31627,False
31628,False
31629,False
31630,True
31631,False
31632,False
31633,True
31634,True
31635,False
31636,False
31637,False
31638,False
31639,True
31640,True
31641,False
31642,True
31643,True
31644,False
31645,False
31646,False
31647,True
31648,True
31649,False
31650,False
31651,False
31652,False
31653,False
31654,False
31655,False
31656,False
31657,True
31658,True
31659,False
31660,False
31661,True
31662,True
31663,True
31664,False
31665,False
31666,False
31667,False
31668,False
31669,False
31670,False
31671,True
31672,False
31673,False
31674,True
31675,False
31676,True
31677,True
31678,True
31679,True
31680,False
31681,False
31682,False
31683,True
31684,False
31685,True
31686,False
31687,False
31688,False
31689,True
31690,True
31691,False
31692,False
31693,True
31694,True
31695,True
31696,True
31697,True
31698,True
31699,True
31700,True
31701,True
31702,False
31703,False
31704,True
31705,False
31706,True
31707,True
31708,False
31709,True
31710,False
31711,False
31712,False
31713,True
31714,False
31715,True
31716,True
31717,False
31718,True
31719,False
31720,False
31721,False
31722,False
31723,False
31724,False
31725,True
31726,True
31727,False
31728,False
31729,True
31730,True
31731,True
31732,False
31733,False
31734,False
31735,False
31736,False
31737,False
31738,False
31739,True
31740,False
31741,False
31742,False
31743,False
31744,False
31745,False
31746,False
31747,True
31748,False
31749,False
31750,False
31751,True
31752,False
31753,True
31754,False
31755,True
31756,False
31757,False
31758,False
31759,False
31760,False
31761,False
31762,True
31763,True
31764,True
31765,False
31766,True
31767,True
31768,False
31769,True
31770,True
31771,True
31772,False
31773,True
31774,False
31775,False
31776,False
31777,False
31778,True
31779,False
31780,True
31781,False
31782,False
31783,True
31784,True
31785,True
31786,True
31787,True
31788,False
31789,True
31790,False
31791,False
31792,True
31793,False
31794,False
31795,True
31796,True
31797,False
31798,False
31799,True
31800,True
31801,False
31802,False
31803,True
31804,True
31805,False
31806,False
31807,False
31808,True
31809,True
31810,True
31811,False
31812,True
31813,False
31814,False
31815,True
31816,True
31817,False
31818,True
31819,False
31820,False
31821,False
31822,False
31823,True
31824,True
31825,False
31826,True
31827,True
31828,True
31829,True
31830,True
31831,False
31832,True
31833,True
31834,True
31835,True
31836,True
31837,True
31838,False
31839,True
31840,True
31841,True
31842,False
31843,True
31844,True
31845,False
31846,True
31847,False
31848,True
31849,True
31850,False
31851,False
31852,False
31853,True
31854,True
31855,True
31856,False
31857,True
31858,False
31859,False
31860,False
31861,True
31862,True
31863,False
31864,True
31865,True
31866,True
31867,False
31868,False
31869,True
31870,True
31871,True
31872,False
31873,False
31874,True
31875,False
31876,False
31877,True
31878,True
31879,True
31880,True
31881,False
